timestamp,x,y,floor,uid
2014-07-20T06:35:22.283Z,93.186356,63.887784451955,1,8f719572
2014-07-20T06:35:29.945Z,93.27546,63.89736079277494,1,8f719572
2014-07-20T06:40:24.819Z,93.58119,63.89938949723635,1,8f719572
2014-07-20T06:44:41.908Z,93.153175,69.56044754948677,1,8f719572
2014-07-20T06:44:43.400Z,93.18917,67.32653132601665,1,8f719572
2014-07-20T06:44:53.824Z,93.389145,69.57352974623535,1,8f719572
2014-07-20T06:45:41.035Z,81.02213,63.42952921165363,1,8f719572
2014-07-20T06:45:43.109Z,81.02213,63.42952921165363,1,8f719572
2014-07-20T02:55:44.407Z,110.249405,100.4063294386724,1,287279d1
2014-07-20T03:00:06.787Z,109.96751,99.94330286835344,1,287279d1
2014-07-20T03:14:06.794Z,110.08058,100.12895572215412,1,287279d1
2014-07-20T03:14:08.583Z,109.83113,99.67779534139578,1,287279d1
2014-07-20T03:14:15.006Z,110.54321,100.84271169304847,1,287279d1
2014-07-20T03:16:44.264Z,109.47509,99.13603528842353,1,287279d1
2014-07-20T03:17:29.771Z,109.250374,98.76828474482173,1,287279d1
2014-07-20T03:18:14.579Z,109.96457,99.89578474551811,1,287279d1
2014-07-20T03:18:25.008Z,110.54321,100.84271169304847,1,287279d1
2014-07-20T03:19:44.063Z,110.17352,100.28162037982047,1,287279d1
2014-07-20T03:20:29.823Z,110.08058,100.12895572215412,1,287279d1
2014-07-20T03:21:06.882Z,104.08986,91.93398664426897,1,287279d1
2014-07-20T03:23:06.405Z,109.831024,99.71935768056288,1,287279d1
2014-07-20T03:24:29.801Z,109.47509,99.13603528842353,1,287279d1
2014-07-20T03:25:59.282Z,110.45912,100.75120114214812,1,287279d1
2014-07-20T03:26:45.359Z,109.47509,99.13603528842353,1,287279d1
2014-07-20T03:27:29.524Z,110.10035,99.96438750903332,1,287279d1
2014-07-20T03:27:39.697Z,110.396996,100.44233116647811,1,287279d1
2014-07-20T03:33:14.084Z,108.99256,98.346855445944,1,287279d1
2014-07-20T03:35:54.679Z,108.80834,98.32458034183108,1,287279d1
2014-07-20T03:38:24.813Z,104.02877,90.1300152128099,1,287279d1
2014-07-20T03:38:26.194Z,105.21408,92.06236288780346,1,287279d1
2014-07-20T03:38:35.468Z,108.702095,97.87268702073047,1,287279d1
2014-07-20T03:39:10.410Z,109.66788,99.45185357574,1,287279d1
2014-07-20T03:40:40.820Z,104.40931,91.03616586423689,1,287279d1
2014-07-20T03:40:50.674Z,104.064575,91.22915010267496,1,287279d1
2014-07-20T03:41:25.554Z,108.38147,97.35009068256616,1,287279d1
2014-07-20T03:42:10.617Z,108.702095,97.87268702073047,1,287279d1
2014-07-20T03:49:40.383Z,109.96751,99.94330286835344,1,287279d1
2014-07-20T03:57:11.448Z,104.02877,90.1300152128099,1,287279d1
