timestamp,x,y,floor,uid
2014-07-19T16:01:15.140Z,106.03711,90.62476441955566,3,de0a13a8
2014-07-19T16:01:24.881Z,113.35854,92.39500206747115,2,de0a13a8
2014-07-19T16:02:13.846Z,104.502235,90.33641283126758,3,de0a13a8
2014-07-19T16:02:15.618Z,106.99119,89.91628656548471,3,de0a13a8
2014-07-19T16:02:24.178Z,107.72832,89.78090553657059,3,de0a13a8
2014-07-19T16:03:13.686Z,104.58729,90.355883046292,3,de0a13a8
2014-07-19T16:03:14.731Z,104.61055,90.34948974207882,3,de0a13a8
2014-07-19T16:03:24.603Z,104.199646,89.5967105205208,1,de0a13a8
2014-07-19T16:04:13.513Z,104.57251,86.9459107401371,3,de0a13a8
2014-07-19T16:05:13.693Z,104.374306,93.3457111759393,3,de0a13a8
2014-07-19T16:05:15.299Z,106.55771,94.8083844149448,3,de0a13a8
2014-07-20T08:21:14.700Z,110.06576,88.51234456683532,2,de0a13a8
2014-07-19T16:05:24.406Z,110.47935,97.53126241781771,3,de0a13a8
2014-07-19T16:06:15.213Z,106.797806,95.23715937960986,3,de0a13a8
2014-07-19T16:06:24.945Z,109.42314,89.4660206992412,3,de0a13a8
2014-07-19T16:08:13.477Z,104.85466,90.06832942890469,3,de0a13a8
2014-07-19T16:08:14.897Z,104.8496,87.93732650148891,3,de0a13a8
2014-07-19T16:09:13.662Z,104.10113,81.91385810689279,3,de0a13a8
2014-07-19T16:09:15.503Z,104.15425,81.94796156764869,3,de0a13a8
2014-07-19T16:09:24.945Z,104.9549,90.1961278250257,3,de0a13a8
2014-07-19T16:10:13.684Z,103.94214,81.06360256409646,3,de0a13a8
2014-07-19T16:10:15.615Z,103.94214,81.06360256409646,3,de0a13a8
2014-07-19T16:10:24.889Z,110.91347,86.4453649735311,3,de0a13a8
2014-07-19T16:11:13.721Z,104.69106,81.31656218838157,3,de0a13a8
2014-07-19T16:11:15.281Z,105.0792,81.57771674142242,3,de0a13a8
2014-07-19T16:11:24.897Z,110.958786,86.44181795159821,3,de0a13a8
2014-07-19T16:12:14.878Z,105.13971,81.093388621822,3,de0a13a8
2014-07-19T16:12:24.587Z,105.13971,81.093388621822,3,de0a13a8
2014-07-19T16:13:13.432Z,104.2686,85.78100025475864,3,de0a13a8
2014-07-19T16:13:15.337Z,104.2686,85.78100025475864,3,de0a13a8
2014-07-19T16:15:13.510Z,104.220894,87.3704486553932,3,de0a13a8
2014-07-19T16:15:14.828Z,105.3586,89.21290450338367,3,de0a13a8
2014-07-19T16:15:25.123Z,111.3409,87.16696038641874,3,de0a13a8
2014-07-19T16:16:13.913Z,104.17053,88.55457091480494,3,de0a13a8
2014-07-19T16:16:15.444Z,105.62754,90.61991171557666,3,de0a13a8
2014-07-19T16:16:24.278Z,109.86448,96.11506430842192,3,de0a13a8
2014-07-19T16:17:14.036Z,106.26358,89.92337872842327,3,de0a13a8
2014-07-19T16:17:24.437Z,106.118645,90.34447232189798,3,de0a13a8
2014-07-19T16:18:13.965Z,104.11981,82.04644456566871,3,de0a13a8
2014-07-19T16:18:15.536Z,104.15242,82.09407687523309,3,de0a13a8
2014-07-19T16:18:24.673Z,103.99119,80.11628851860971,2,de0a13a8
2014-07-19T16:19:13.998Z,104.11587,82.82405724125564,2,de0a13a8
2014-07-19T16:19:15.337Z,104.60492,83.25045803381502,2,de0a13a8
2014-07-19T16:19:24.759Z,104.58365,81.21248233411089,2,de0a13a8
2014-07-19T16:20:13.708Z,104.67462,90.35812306942046,3,de0a13a8
2014-07-19T16:20:15.057Z,105.43532,90.25376856610272,3,de0a13a8
